Duree_Connexion,Octets_Source_Vers_Dest,Octets_Dest_Vers_Source,Taux_Paquets_Secondes,Fenetre_TCP_Moyenne,Ports_Dest_Distincts,Connexions_Simultanees,Taux_Erreur_CheckSum,Frequence_SYN_Flags
-0.9772977407231797,2.185537708058101,0.3594443731331108,2.1600255255664895,0.37141611030869937,-0.23464678422942328,-0.45387676494116613,0.32599940567413765,2.3683225797897283
-1.0696378470328614,-0.3538288930060511,1.0604447610132135,-1.2448962839998925,-0.7475960150941133,0.32317274323859807,-0.45387676494116613,0.5499950757866975,0.22388125749572763
-0.9701514319428609,0.3114955150851668,-0.4594905894607526,-0.1850125233000928,-0.26801938992147933,-0.7924663116974446,0.000886788930048822,-1.1709472677610182,-0.37556700242822844
-0.8639233401439785,-0.6950841387359892,2.1933085300962762,0.33976997852067026,-0.5877371400365687,-0.23464678422942328,0.45565034280126376,-0.029115681089676826,-1.0406152606080137
-0.7862717188727661,-0.2537990047633156,-0.3554719540359035,0.48182040036183693,-0.5877371400365687,-0.7924663116974446,1.3651774505436938,0.3205360966470019,-0.28960838402403855
-0.2705625442248586,-0.26741809752875856,0.7936499177974107,-0.7678212823446533,-0.8275254526228857,0.8809922707066195,-0.9086403188123812,-0.21486818801228724,-1.3754014586032797
-0.5899163371885646,0.6293556043562262,0.06353859753435556,-1.2213105535809816,-0.8275254526228857,-0.23464678422942328,-1.3634038726835962,-0.17662502482233805,-1.0564497429456277
-0.8844378453205267,-1.147360622647817,-1.2054115130878447,1.4433409444282248,0.37141611030869937,1.9966313256426622,-0.9086403188123812,1.1400324507173427,-1.3606980107183524
-0.31717533108722556,-0.6897103508825018,-0.28738310277329465,-0.41122111959055446,-0.7475960150941133,-0.23464678422942328,-1.8181674265548111,-0.6519329101831357,0.26799160115050913
-1.06432504254255,-0.8445643469593823,2.3342702260744415,-0.6067414643700472,2.0499342984129183,-0.23464678422942328,-0.9086403188123812,-0.5044235664504745,0.7973157250078893
2.2718011389252206,-0.4422006370863174,-1.0307085438412789,-0.748389856715437,-0.26801938992147933,0.32317274323859807,-0.45387676494116613,-0.6300796740745934,-0.08828425144580432
1.0029275504604662,-0.4139407507293849,-0.3702226005158246,-0.3864293006843132,-0.5877371400365687,-0.7924663116974446,0.000886788930048822,-1.4768925732806122,-0.3868773469550955
-0.21839665693083937,-0.6006359634271298,-0.2759214517922749,0.492005147588185,0.37141611030869937,0.8809922707066195,-0.45387676494116613,-0.5809098928303729,-0.9840635379736783
0.4340053630436597,-0.5171325341600963,0.46280687056701775,-0.8424647587272286,-0.7475960150941133,-0.7924663116974446,0.45565034280126376,-1.3348465385750865,0.20691574070542698
-0.9392759598203777,-0.9681256184378023,-1.1996516181926726,-0.642924118989967,2.0499342984129183,0.32317274323859807,0.45565034280126376,0.04190733626308619,0.304184703636484
-0.970913708125574,-0.7194938261905562,-0.12996812375643382,-0.4149733948844721,-0.7475960150941133,-1.350285839165466,0.000886788930048822,0.8777936174148337,-0.3970566570292759
-0.6861111604579707,-0.819993338321755,1.5385575650334267,-0.014283997426841532,-0.26801938992147933,-0.23464678422942328,-0.9086403188123812,1.030766270174631,0.16054332814527167
2.4515743051325263,-0.41391207140795205,-0.2570055749014976,0.4965614818736564,2.0499342984129183,-0.23464678422942328,1.8199410044149087,-0.7065660004544918,0.7724329670487816
-0.4594787336257699,-0.5432773205613531,0.13406927878857303,-0.9904116131731229,0.37141611030869937,-0.7924663116974446,0.45565034280126376,-1.2638235212223237,-0.9444773321296434
0.23226998165150722,-0.49004133015155416,-1.2257850129838166,0.7838785615222049,2.0499342984129183,1.9966313256426622,2.502086335221731,1.0362295792017662,-0.9557876766565105
2.4515743051325263,-0.5950255711718209,-1.1474844951406544,-0.8986148783040672,-0.7475960150941133,-0.23464678422942328,0.000886788930048822,-1.2146537399781032,-0.5203394123721273
0.3481028507369483,-0.9962851271697196,-0.646880277456237,-0.1880947494343823,0.37141611030869937,-1.350285839165466,0.45565034280126376,-1.2201170490052387,0.607301936956522
2.4515743051325263,0.2197252714151034,-1.030172836241079,-0.4439195185804079,-0.26801938992147933,0.8809922707066195,-0.45387676494116613,-0.8486120351600175,0.81767434515625
-0.8521571166900206,2.1599530646535805,-0.24804389272141042,-1.1202671403090574,-0.7475960150941133,0.32317274323859807,0.45565034280126376,2.798146740452999,-1.3335531838538712
